1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,20,127,127,1,4,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,80,38,60,3,2,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,7,7,1,1,1,1,127,1,1,14,127,127,1,6,4,1,1,1,1,1,
1,1,33,1,3,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,22,127,127,1,3,8,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,29,2,1,1,127,127,9,8,1,127,4,4,7,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,6,6,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,127,121,121,2,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,53,2,4,1,123,127,4,9,1,127,3,3,9,1,1,4,1,123,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,3,1,1,1,1,127,1,38,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,32,4,1,1,127,127,13,8,1,127,7,7,8,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,68,5,1,1,127,127,9,8,1,127,9,9,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,2,10,127,1,127,19,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,95,127,126,127,2,1,1,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,110,110,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,5,5,127,1,127,1,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,1,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,26,26,3,1,1,1,1,2,6,2,
2,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,13,13,1,1,127,127,127,1,1,127,127,127,1,1,1,1,1,57,57,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,127,127,1,127,8,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,9,9,1,1,1,1,127,1,1,64,127,127,1,2,6,1,1,1,1,1,
17,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,81,81,3,1,1,66,64,2,2,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,1,8,127,127,1,9,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,127,127,1,64,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,8,14,1,1,1,1,127,1,11,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,99,1,22,1,105,127,1,127,1,127,1,1,115,1,1,19,1,108,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,57,1,1,1,127,127,1,8,1,127,1,1,9,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,126,1,1,1,1,127,1,1,127,127,127,1,101,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,66,2,1,1,127,127,3,8,1,127,3,3,9,1,1,1,1,127,127,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,35,3,127,127,1,1,11,8,1,127,6,6,9,1,1,127,127,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,29,1,1,1,1,1,2,105,1,127,1,1,67,127,1,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,33,5,1,1,127,127,19,7,1,127,10,11,7,1,1,1,1,127,127,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,26,127,127,1,1,127,1,1,87,55,80,13,2,1,74,116,4,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,76,76,1,1,1,1,127,1,1,116,104,114,2,75,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,27,5,1,1,127,127,24,8,1,127,10,11,7,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,53,4,1,1,127,127,8,9,1,127,7,7,9,1,1,1,1,127,127,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,126,1,1,1,1,127,1,1,81,80,125,2,125,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,42,1,42,127,1,127,26,26,3,1,1,1,1,22,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,63,1,1,1,127,127,1,9,1,127,1,1,9,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,34,5,1,1,127,127,19,8,1,127,10,11,7,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,1,1,1,99,28,1,127,4,4,37,106,1,1,1,17,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,28,2,127,127,1,1,7,9,1,127,3,3,8,1,1,127,127,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,127,1,127,41,6,18,8,2,1,2,1,108,127,2,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,60,3,1,1,127,127,7,9,1,127,6,6,9,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,72,4,1,1,127,127,8,8,1,127,8,8,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,42,85,1,127,1,1,6,1,1,1,1,4,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,13,13,4,1,1,1,1,98,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,60,4,1,1,127,127,7,9,1,127,7,7,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,110,110,3,1,1,1,1,4,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,52,45,108,4,2,3,1,1,13,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,117,1,9,127,118,1,1,127,1,127,1,1,127,1,1,17,127,110,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,34,127,127,1,2,2,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,3,1,1,1,1,127,1,51,24,127,127,1,3,4,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,119,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,67,3,127,127,1,1,6,8,1,127,6,6,9,1,1,127,127,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,16,16,127,127,1,1,127,1,1,127,127,127,1,1,1,103,103,21,21,2,
5,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,9,9,118,118,127,1,1,127,118,118,2,1,1,1,1,26,28,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,5,8,127,1,127,17,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,5,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,126,1,1,1,1,127,1,1,127,119,119,2,119,1,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,24,1,1,1,127,127,4,9,1,127,2,2,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,52,52,3,1,1,1,1,2,4,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,53,45,108,4,2,3,1,1,12,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,4,1,1,1,1,127,1,18,58,127,127,1,2,4,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,47,47,127,1,127,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,127,127,1,127,3,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,65,2,1,1,127,127,3,9,1,127,3,3,9,1,1,1,1,127,127,2,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,1,1,127,127,64,127,127,12,29,32,27,6,4,1,1,100,127,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,33,3,127,127,1,1,11,8,1,127,5,6,8,1,1,127,127,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,127,1,127,88,25,23,4,2,6,1,1,113,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,65,2,1,1,127,127,4,8,1,127,4,4,9,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,126,1,1,1,1,127,1,1,127,127,127,1,116,1,1,1,1,1,1,
18,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,3,3,109,1,1,1,1,106,1,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,4,15,127,1,127,17,1,1,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,47,5,127,127,1,1,12,12,1,127,9,9,12,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,97,96,3,2,1,1,1,9,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,127,1,23,44,120,127,1,2,6,1,1,1,1,1,
5,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,127,127,127,1,1,127,114,114,3,1,1,1,1,6,6,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,85,85,3,1,1,1,1,14,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,19,38,1,1,1,1,127,1,2,127,127,127,1,1,1,1,1,1,1,1,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,48,1,1,1,127,127,3,8,1,127,2,3,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,51,127,127,127,1,1,1,1,1,6,6,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,17,17,1,1,1,1,127,1,1,127,127,127,1,32,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,62,1,127,127,1,1,3,8,1,127,2,3,9,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,8,10,4,7,1,1,127,1,11,15,127,127,1,4,6,4,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,9,9,36,36,91,91,127,1,1,127,127,127,1,1,1,7,7,86,86,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,76,76,3,76,1,1,1,47,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,61,5,8,1,119,127,11,9,1,127,10,9,9,1,1,8,1,119,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,5,1,1,1,1,127,1,1,68,127,127,1,2,3,1,1,1,1,1,
1,1,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,127,64,65,3,1,1,67,55,2,2,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,64,127,1,127,1,1,2,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,19,38,1,1,1,1,127,1,2,127,127,127,1,1,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,35,2,127,127,1,1,6,12,1,127,3,3,12,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,2,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,6,1,1,1,1,127,1,16,17,127,127,1,4,7,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,44,4,127,127,1,1,9,13,1,127,7,7,13,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,95,3,3,105,42,22,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,5,1,1,1,1,127,1,13,127,127,127,1,2,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,98,89,114,3,2,1,1,1,7,1,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,77,77,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,62,1,127,127,1,1,2,9,1,127,1,2,11,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,17,37,4,12,4,6,1,2,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,35,4,127,127,1,1,16,12,1,127,8,8,11,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,6,1,1,1,1,127,1,13,77,127,127,1,2,2,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,95,64,64,95,64,11,43,42,31,7,3,1,2,103,90,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,126,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,1,1,1,127,127,4,9,1,127,2,2,8,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,94,1,19,1,105,127,1,127,1,127,1,1,124,1,1,9,1,115,127,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,6,14,127,1,127,9,1,1,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,17,17,127,127,1,1,127,1,1,127,127,127,1,1,1,105,105,18,18,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,8,1,127,127,1,1,4,29,1,127,1,1,22,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,10,10,1,1,1,1,127,1,7,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,108,1,12,1,115,127,1,127,1,127,1,1,127,1,1,6,1,121,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,52,44,109,3,2,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,5,1,1,1,1,127,1,28,127,127,127,1,2,1,1,1,1,1,1,
17,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,107,106,21,1,1,64,75,21,2,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,42,127,85,127,1,85,67,44,38,6,2,3,2,2,120,81,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,17,17,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,32,4,127,127,1,1,16,8,1,127,8,8,8,1,1,127,127,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,9,27,1,1,1,1,127,1,3,127,127,127,1,2,1,1,1,1,1,1,
5,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,127,127,127,1,1,127,121,121,2,1,1,3,3,56,57,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,32,1,95,64,1,127,14,14,21,1,1,1,1,110,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,111,71,81,2,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,122,127,1,127,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,11,1,11,127,1,85,89,9,2,3,2,14,1,1,1,77,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,53,39,55,8,55,4,2,2,1,1,1,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,8,9,1,1,1,1,127,1,8,104,127,127,1,1,3,1,1,1,1,1,
2,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,20,20,3,3,124,124,127,1,1,127,126,125,2,1,1,2,2,56,56,2,
1,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,127,1,1,127,1,1,60,58,1,16,1,58,127,2,
3,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,11,11,1,1,127,127,127,1,1,127,127,127,1,1,1,1,1,53,53,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,6,6,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,68,127,127,1,2,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
17,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,105,105,4,1,1,42,51,16,9,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,9,9,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,2,1,1,127,127,7,8,1,127,3,3,8,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,23,4,1,1,1,1,18,66,1,127,13,13,66,103,1,1,1,24,1,1,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,98,99,3,1,1,1,1,3,4,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,48,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,4,127,1,127,48,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,5,1,8,127,104,42,127,127,24,32,33,8,3,4,1,1,105,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,7,119,127,1,9,8,1,1,1,1,1,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,64,127,127,127,18,18,4,1,1,1,1,60,113,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,99,1,23,127,104,1,1,127,1,127,1,1,115,1,1,19,127,106,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,6,1,1,1,1,127,1,13,127,127,127,1,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,2,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,5,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,127,1,1,99,1,1,86,85,1,1,1,87,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,3,3,127,1,26,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,114,113,125,2,1,1,1,1,1,1,1,
2,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,127,127,127,1,1,127,126,125,2,1,1,1,1,3,3,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,63,4,1,1,127,127,8,9,1,127,8,8,9,1,1,1,1,127,127,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,58,58,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,126,1,1,1,1,127,1,1,127,126,127,2,127,1,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,18,18,1,1,1,1,127,1,1,127,126,127,2,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,85,5,115,127,1,13,4,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,45,127,1,127,127,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,32,5,1,1,127,127,18,9,1,127,9,9,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,42,17,125,127,1,4,8,1,1,1,1,1,
17,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,91,91,3,1,1,52,52,2,2,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,68,68,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,42,127,126,127,2,1,1,1,1,9,9,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,55,127,127,127,1,1,1,1,1,7,7,2,
